sim_time,model_name,phase,sigma
3,transducer,active,1000
3,processor,active,9
3,generator,active,3
6,transducer,active,1000
6,processor,active,9
6,generator,active,3
9,transducer,active,1000
9,processor,active,9
9,generator,active,3
12,transducer,active,1000
12,processor,active,9
12,generator,active,3
15,transducer,active,1000
15,processor,active,9
15,generator,active,3
18,transducer,active,1000
18,processor,active,9
18,generator,active,3
21,transducer,active,1000
21,processor,active,9
21,generator,active,3
24,transducer,active,1000
24,processor,active,9
24,generator,active,3
27,transducer,active,1000
27,processor,active,9
27,generator,active,3
30,transducer,active,1000
30,processor,active,9
30,generator,active,3
33,transducer,active,1000
33,processor,active,9
33,generator,active,3
36,transducer,active,1000
36,processor,active,9
36,generator,active,3
39,transducer,active,1000
39,processor,active,9
39,generator,active,3
42,transducer,active,1000
42,processor,active,9
42,generator,active,3
45,transducer,active,1000
45,processor,active,9
45,generator,active,3
48,transducer,active,1000
48,processor,active,9
48,generator,active,3
51,transducer,active,1000
51,processor,active,9
51,generator,active,3
54,transducer,active,1000
54,processor,active,9
54,generator,active,3
57,transducer,active,1000
57,processor,active,9
57,generator,active,3
60,transducer,active,1000
60,processor,active,9
60,generator,active,3
63,transducer,active,1000
63,processor,active,9
63,generator,active,3
66,transducer,active,1000
66,processor,active,9
66,generator,active,3
69,transducer,active,1000
69,processor,active,9
69,generator,active,3
72,transducer,active,1000
72,processor,active,9
72,generator,active,3
75,transducer,active,1000
75,processor,active,9
75,generator,active,3
78,transducer,active,1000
78,processor,active,9
78,generator,active,3
81,transducer,active,1000
81,processor,active,9
81,generator,active,3
84,transducer,active,1000
84,processor,active,9
84,generator,active,3
87,transducer,active,1000
87,processor,active,9
87,generator,active,3
90,transducer,active,1000
90,processor,active,9
90,generator,active,3
93,transducer,active,1000
93,processor,active,9
93,generator,active,3
96,transducer,active,1000
96,processor,active,9
96,generator,active,3
99,transducer,active,1000
99,processor,active,9
99,generator,active,3
102,transducer,active,1000
102,processor,active,9
102,generator,active,3
105,transducer,active,1000
105,processor,active,9
105,generator,active,3
108,transducer,active,1000
108,processor,active,9
108,generator,active,3
111,transducer,active,1000
111,processor,active,9
111,generator,active,3
114,transducer,active,1000
114,processor,active,9
114,generator,active,3
117,transducer,active,1000
117,processor,active,9
117,generator,active,3
120,transducer,active,1000
120,processor,active,9
120,generator,active,3
123,transducer,active,1000
123,processor,active,9
123,generator,active,3
126,transducer,active,1000
126,processor,active,9
126,generator,active,3
129,transducer,active,1000
129,processor,active,9
129,generator,active,3
132,transducer,active,1000
132,processor,active,9
132,generator,active,3
135,transducer,active,1000
135,processor,active,9
135,generator,active,3
138,transducer,active,1000
138,processor,active,9
138,generator,active,3
141,transducer,active,1000
141,processor,active,9
141,generator,active,3
144,transducer,active,1000
144,processor,active,9
144,generator,active,3
147,transducer,active,1000
147,processor,active,9
147,generator,active,3
150,transducer,active,1000
150,processor,active,9
150,generator,active,3
153,transducer,active,1000
153,processor,active,9
153,generator,active,3
156,transducer,active,1000
156,processor,active,9
156,generator,active,3
159,transducer,active,1000
159,processor,active,9
159,generator,active,3
162,transducer,active,1000
162,processor,active,9
162,generator,active,3
165,transducer,active,1000
165,processor,active,9
165,generator,active,3
168,transducer,active,1000
168,processor,active,9
168,generator,active,3
171,transducer,active,1000
171,processor,active,9
171,generator,active,3
174,transducer,active,1000
174,processor,active,9
174,generator,active,3
177,transducer,active,1000
177,processor,active,9
177,generator,active,3
180,transducer,active,1000
180,processor,active,9
180,generator,active,3
183,transducer,active,1000
183,processor,active,9
183,generator,active,3
186,transducer,active,1000
186,processor,active,9
186,generator,active,3
189,transducer,active,1000
189,processor,active,9
189,generator,active,3
192,transducer,active,1000
192,processor,active,9
192,generator,active,3
195,transducer,active,1000
195,processor,active,9
195,generator,active,3
198,transducer,active,1000
198,processor,active,9
198,generator,active,3
201,transducer,active,1000
201,processor,active,9
201,generator,active,3
204,transducer,active,1000
204,processor,active,9
204,generator,active,3
207,transducer,active,1000
207,processor,active,9
207,generator,active,3
210,transducer,active,1000
210,processor,active,9
210,generator,active,3
213,transducer,active,1000
213,processor,active,9
213,generator,active,3
216,transducer,active,1000
216,processor,active,9
216,generator,active,3
219,transducer,active,1000
219,processor,active,9
219,generator,active,3
222,transducer,active,1000
222,processor,active,9
222,generator,active,3
225,transducer,active,1000
225,processor,active,9
225,generator,active,3
228,transducer,active,1000
228,processor,active,9
228,generator,active,3
231,transducer,active,1000
231,processor,active,9
231,generator,active,3
234,transducer,active,1000
234,processor,active,9
234,generator,active,3
237,transducer,active,1000
237,processor,active,9
237,generator,active,3
240,transducer,active,1000
240,processor,active,9
240,generator,active,3
243,transducer,active,1000
243,processor,active,9
243,generator,active,3
246,transducer,active,1000
246,processor,active,9
